RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.003231756;56;0;0.669628971;4500;15;0;2;0;0;10.06727465191747E+015
0.475196724;65;0;4293; ;11;0;1;0;0;10.06739998018648E+015
0.281557216;33;0;0.106019579;4800;4;0;0;0;0;10.06749398282669E+015
0.015169143;83;0;0.006825135;4248;8;0;0;0;0;10.067713343783E+015
0.555777746;58;0;0.216912388;5900;2;0;1;0;2;10.06790139137643E+015
0.10715038;55;2;0.32473832;7833;8;0;1;0;1;10.06796407881379E+015
0.100764386;41;0;0.393517986;8700;8;0;2;0;1;10.06818350416366E+015
0.761179829;35;0;0.179566563;1614;3;2;0;0;0;10.06827755279927E+015
0.169248784;37;1;0.082628852;3666;9;0;0;0;0;10.06830890357117E+015
0.035148648;87;0;0.107166338;6083;7;0;0;0;0;10.06834025495644E+015
0.9999999;36;4;0.007936508;3275;2;3;0;2;2;10.06874787878361E+015
0.385089784;49;0;0.688664667;11000;13;0;4;0;3;10.068810599343E+015
0.053386979;46;0;0.020549847;3600;13;0;0;0;2;10.06890468478303E+015
0.245643732;46;0;0.10870513;6880;6;0;0;0;3;10.06906150611934E+015
0.604042114;58;0;0.278831169;7699;10;0;2;0;0;10.06915560628315E+015
0.030159058;74;0;0.010664297;4500;5;0;0;0;0;10.06918697423146E+015
0.9999999;29;0;0.008283348;3500;2;0;0;0;0;10.0692810817576E+015
0.911955279;31;1;0.093218049;3700;8;0;0;0;0;10.06937519480567E+015
0.011666517;61;0;0.114001189;6727;13;0;1;0;0;10.06950068745971E+015
0.590216547;53;0;0.561606658;5526;9;0;1;0;0;10.06953206215719E+015
0.035245324;38;0;0.678323985;3030;13;0;1;0;2;10.06972032322774E+015
0.399682481;41;0;4981; ;12;0;3;0;1;10.06978308182691E+015
0.949073457;40;0;0.59870065;2000;7;0;0;1;1;10.06981446204696E+015
0.287647404;75;0;2250; ;12;0;3;0;0;10.07003414076986E+015
0.670774203;47;0;0.322836538;4159;7;0;1;0;0;10.07009691164239E+015
0.138800026;48;0;0.351880081;3935;9;0;1;0;2;10.07012829799921E+015
0;46;1;0.247081712;6681;10;0;1;0;4;10.07015968496975E+015
0.256364895;41;0;1272; ;5;0;1;0;0;10.07022246075196E+015
0.000857131;68;0;0.004329004;5500;2;0;0;0;0;10.07031662902826E+015
0;57;0;916; ;2;0;1;0;0;10.07047358843043E+015
0.013550825;65;0;0.281365624;11891;13;0;1;0;0;10.07094455870632E+015
0.675018336;34;0;0.765110387;5525;11;0;2;0;2;10.07110157949059E+015
0.068878301;42;0;0.601795681;4120;5;0;2;0;2;10.0711329854891E+015
0.009215782;64;0;29; ;15;0;0;0;0;10.07125861562225E+015
0.403861903;41;3;0.42336809;7000;11;0;2;2;0;10.07135284466831E+015
0.876782921;54;0;20.32759578;1800;20;0;1;0;1;10.07172981610915E+015
0.945427073;30;1;0.425216316;2426;9;0;0;0;1;10.07185549290409E+015
0.9999999;32;0;0.004329004;3086;2;2;0;0;3;10.07188691363791E+015
0.909727182;32;0;0.21060639;4600;7;0;0;0;1;10.07198117952367E+015
0.441167264;65;3;4981; ;15;1;2;0;0;10.07204402651783E+015
0.05997133;67;0;1712; ;9;0;1;0;0;10.07213830161464E+015
0.060188207;83;0;87; ;8;0;0;0;0;10.07232686838896E+015
0.138943067;30;0;0.057457213;6543;6;0;0;0;0;10.07245259185437E+015
0;59;0;1258; ;9;0;1;0; ;10.07248402425609E+015
0.10739323;58;0;0.390521896;5000;11;0;2;0;0;10.07254689090202E+015
0.467994849;30;0;0.489918347;6000;6;0;2;0;0;10.07257832514624E+015
0.005365104;62;0;37; ;9;0;0;0;0;10.07260976000463E+015
0.9999999;50;0;0.004329004;3320;2;0;0;0;1;10.07270406826495E+015
0.303561611;70;0;0.128337843;8500;13;0;1;0;0;10.07273550558012E+015
0.299335541;33;0;0.225097198;7458;6;0;0;0;1;10.0728298212109E+015
0.103867427;56;1;0.283469679;7700;13;0;2;0;1;10.07308135658603E+015
0.10559472;67;0;0.074442864;2108;3;0;0;0;0;10.07311280127209E+015
0.401532612;53;0;0.439246866;20500;22;0;4;0;1;10.07323858615919E+015
0.499648919;54;0;0.353092415;7000;12;0;1;0;1;10.07342728191909E+015
0;46;0;1333; ;4;0;1;0;0;10.07349018542038E+015
0.125372184;34;0;0.47233948;4500;12;0;1;0;0;10.07355309137907E+015
0;58;0;0.201658132;4100;9;0;1;0;0;10.07358454527996E+015
0;43;0;0.614815767;15550;7;0;2;0;2;10.07367891066888E+015
0.098412652;57;0;0.45944791;11700;13;0;4;0;1;10.07371036702729E+015
0.004896659;50;0;0.373047282;4800;7;0;1;0;2;10.07377328158729E+015
0.09935908;40;0;0.265363128;7875;5;0;2;0;2;10.0738047397889E+015
0.665416729;29;0;0.255754476;4300;10;0;0;0;0;10.0739935019014E+015
1;45;0;0.396086544;11600;17;0;2;0;1;10.07402496440402E+015
0;48;0;0.574856046;4167;13;0;1;0;1;10.07411935559862E+015
0;56;0;0.125119025;5250;4;0;1;0;0;10.07418228613403E+015
0.00494417;59;0;0.004329004;9500;2;0;0;0;0;10.07437109248809E+015
0.9999999;35;0;0.060622175;3760;2;0;0;0;2;10.07452844801571E+015
0.031695493;66;0;113; ;3;0;0;0;0;10.07459139452857E+015
0.025683535;42;0;0.004329004;7000;4;0;0;0;2;10.07471729492908E+015
0.134438935;37;0;12320.5;1300;13;0;1;0;2;10.07478024881683E+015
0.052834752;67;0;0.073616335;3721;6;0;0;0;0;10.07484320516296E+015
1;31;0;0.406842274;6225;8;0;1;0;0;10.07487468425795E+015
0.140379651;64;0;1730; ;14;0;0;0;1;10.07503208895221E+015
0.117979534;68;0;0.011349433;20000;4;0;0;0;1;10.07512653914447E+015
0.094613173;30;0;0.074735987;2461;4;0;0;0;0;10.07515802377121E+015
0.360690345;48;0;0.152406799;7000;9;0;0;0;1;10.07525248133948E+015
0.102766218;62;0;0.281800572;10840;13;0;2;0;1;10.0753784333695E+015
0.091307431;43;0;0.353129374;5000;6;0;2;0;4;10.07547290384646E+015
0.003141075;53;0;0.107070334;5416;6;0;1;0;1;10.07569335647522E+015
0.626163652;43;0;0.872971066;2833;13;0;0;0;0;10.07585084108165E+015
0.916297975;37;0;0.601399767;6000;16;0;2;0;1;10.07588233984732E+015
0.864711763;29;0;0.025658114;3000;2;0;0;0;0;10.07594533922309E+015
0;77;0;0.021171489;4250;8;0;0;0;0;10.07603984289791E+015
0.079095316;80;0;0.46406179;11004;15;0;3;0;0;10.07619736131944E+015
0.060369406;39;1;0.135334387;3797;9;0;0;0;2;10.07638640371599E+015
0.012481019;71;0;11; ;7;0;0;0; ;10.07641791293421E+015
0.524720893;29;0;0.035545682;3600;4;0;0;0;1;10.07651244427836E+015
0.802560639;53;0;10.270956165;3900;15;0;2;0;1;10.07657546824909E+015
0.277499527;54;0;0.195480452;10000;11;0;2;0;4;10.07676455492003E+015
0.133705143;56;0;0.693592948;7600;6;0;2;0;0;10.07698518401762E+015
0.9999999;45;1;0.143898407;13307;7;0;1;0;3;10.07701670492015E+015
0.9999999;57;0;0.004329004; ;2;0;0;0;0;10.07704822643771E+015
0.9999999;29;0;0.281658149;1760;5;0;0;0;0;10.0771427946806E+015
0.037280133;54;0;2218; ;7;0;1;0;0;10.07717431865832E+015
0.065846708;39;0;0.194417238;8167;4;0;1;0;4;10.07720584325109E+015
0.009399373;60;0;0.098390161;10000;2;0;1;0;1;10.07723736845892E+015
0.800522223;55;0;0.296112654;5041;11;0;0;0;0;10.07726889428182E+015
0.019627986;78;0;0.147608643;4118;7;0;0;0;0;10.07739500372419E+015
0.84698193;40;0;20.840399002;1300;6;0;1;0;2;10.0774265326225E+015
0.007548344;69;0;38; ;7;0;0;0;0;10.07748959226445E+015
0.85276407;52;0;4515; ;5;0;2;0;0;10.07799415798046E+015
0.286304277;64;1;0.22731439;12000;10;0;2;0;1;10.07815186706409E+015
0.00092303;64;0;0.004329004; ;2;0;0;0;0;10.07818341072651E+015
0.773109413;40;0;0.374942229;23800;9;0;4;0;3;10.07827804540527E+015
0.053792113;43;1;0.341931614;3333;3;0;1;0;1;10.07830959152871E+015
0.022819994;48;0;0.265446656;10600;17;0;1;0;3;10.07840423359068E+015
0.049969456;40;0;0.470786927;10953;12;0;4;0;3;10.07849888119024E+015
0.481694355;59;1;0.68554599;4413;13;0;1;0;0;10.07859353432755E+015
0.013455469;78;0;41; ;6;0;0;0;0;10.07878285721609E+015
0.856905338;59;0;0.657363977;8527;9;0;2;0;0;10.07881441318457E+015
0.143523661;37;0;0.190095847;1877;2;0;0;1;0;10.07894064321221E+015
0.069835967;37;0;0.224509804;8159;9;0;2;0;2;10.07909844459309E+015
0.471237604;46;0;0.685451889;4790;13;0;1;0;1;10.0791300067155E+015
0.026544712;59;0;480; ;15;0;1;0;0;10.07925626135946E+015
0.155923954;53;0;4566; ;9;0;2;0;0;10.07931939237412E+015
0.741062947;50;0;0.163953156;3500;3;0;0;0;2;10.07947723068146E+015
0;34;0;0.403087178;5700;6;0;2;0;1;10.07950880018938E+015
0.976940815;29;0;0.261055635;1300;4;0;0;0;0;10.07960351240615E+015
0.026811662;72;0;0.004715202;5301;4;0;0;0;0;10.07972980397909E+015
0.009153142;50;0;0.296056315;12500;10;0;2;0;0;10.07976137841116E+015
0.110131756;38;0;0.082939567;8041;12;0;0;0;3;10.07979295345878E+015
0.136074557;51;0;0.309743362;9000;13;0;2;0;1;10.07995083793026E+015
0.05080343;62;0;0.399216732;12000;10;0;3;0;0;10.08017190204495E+015
0.207956278;52;0;0.241442966;13000;5;0;1;0;0;10.08020348509521E+015
0.619227013;45;0;0.520422736;3500;3;0;1;0;2;10.08023506876111E+015
0.00094283;61;0;71; ;6;0;0;0; ;10.08026665304263E+015
0.171655223;53;0;0.242528608;9000;4;0;2;0;4;10.0802982379398E+015
0.002426109;69;0;0.165263624;25000;10;0;1;0;1;10.08039299632522E+015
0;56;0;0.07764779;9658;5;0;0;0;2;10.08042458368502E+015
0.018832287;55;0;0.13877368;8920;7;0;1;0;0;10.0805825297192E+015
1;56;0;0.086775483;6003;2;0;0;0;0;10.08064571244275E+015
0.012569147;48;1;0.136304063;7629;7;0;1;0;1;10.08067730472809E+015
0.067205533;42;1;0.951442445;3500;6;0;2;0;1;10.08074049114594E+015
0.02669733;67;0;0.016960651;1473;10;0;0;0;0;10.08077208527846E+015
0;49;0;2678; ;7;0;1;0;0;10.08080368002671E+015
0.335730574;31;0;0.418645339;4000;7;0;1;0;3;10.08083527539071E+015
0.9999999;41;2;0.235176482;10000;4;1;1;0;2;10.08111966137619E+015
0.149573547;54;0;0.360985533;8847;9;0;2;0;1;10.08121446778894E+015
0.288262566;45;0;0.53808752;4318;9;0;3;0;3;10.08124607115816E+015
0.057168831;46;0;0.270072993;10000;14;0;2;0;1;10.08175180882235E+015
0.021427296;79;1;10; ;4;0;0;0;0;10.08190988417727E+015
0.021332622;61;0;0.438140465;4000;6;0;1;0;0;10.08194150109609E+015
0.030859747;74;0;0.168636364;4399;4;0;1;0;0;10.08206797493103E+015
0.044770149;38;0;0.208604731;5833;5;0;2;0;0;10.08216283677505E+015
0.194669757;55;0;0.392921416;3333;9;0;0;0;0;10.08251071096984E+015
0.290842268;47;0;0.157529723;9083;10;0;0;0;4;10.08257396883209E+015
0.027802439;58;1;476; ;6;0;0;0;0;10.08320668300009E+015
0.918003489;29;0;4740.5;1300;7;0;0;0;0;10.08330161138302E+015
0.033242698;59;0;0.536272751;3900;8;0;2;0;2;10.08355478085152E+015
0.033727997;50;0;0.500389955;6410;11;0;1;0;1;10.08364972957043E+015
0.069411469;79;0;272; ;4;0;1;0;0;10.08368138037596E+015
0.039563894;54;0;1949; ;14;0;1;0;3;10.08371303179779E+015
0.776611921;48;0;0.537186935;10500;14;0;2;0;4;10.08380798976105E+015
0.114706004;80;0;0.117110544;2740;2;0;0;0;0;10.08387129815145E+015
0.095220866;32;0;85; ;7;0;0;0;0;10.08399792232821E+015
0.009878245;78;0;0.92526017;3170;13;0;2;0;0;10.08444118460951E+015
0.614385953;47;0;0.602202146;7083;12;0;1;0;1;10.08463119114371E+015
0.036174343;45;0;0.379853596;6283;3;0;1;0;1;10.08472620273308E+015
0.012715919;50;0;0.343953488;8599;13;0;2;0;2;10.08482121987084E+015
0.682263547;33;0;0.547297297;4883;7;0;3;0;0;10.08488456771187E+015
0.06216694;72;0;0.017106373;8300;4;0;0;0;0;10.08501127079218E+015
0.101499423;48;0;0.29142781;7500;14;0;1;0;4;10.08510630457609E+015
0.150981553;51;0;0.26201568;8800;16;0;1;0;4;10.08516966351482E+015
0;45;0;0.391752577;3200;4;0;1;0;2;10.08523302491983E+015
0.246707289;62;0;3279; ;14;0;1;0;1;10.08529638879119E+015
0.842935855;38;0;0.527777778;4211;4;0;1;0;2;10.08535975512892E+015
0.40893302;45;0;0.177164567;5000;6;0;0;0;0;10.08561324514467E+015
0.053682386;75;0;2577; ;24;0;1;0;0;10.08564493417152E+015
0.107351376;64;0;1204; ;5;0;1;0;1;10.08608864529976E+015
0.128966314;55;1;0.261616162;1979;6;0;0;0;0;10.08621544210996E+015
0.188613212;62;1;0.192393915;12489;6;0;1;0;1;10.08624714285443E+015
0.683154456;78;0;0.448579545;3519;4;0;1;0;0;10.08637395200009E+015
0.00079598;46;0;309; ;6;0;0;0;0;10.08653247731021E+015
0.998046693;56;0;2304; ;11;0;0;1;0;10.0866275998982E+015
0.007295326;36;0;0.136191957;4500;3;1;1;1;3;10.08669101804109E+015
0;46;2;0.296673717;5200;4;2;1;1;2;10.08672272803782E+015
0.001908511;59;2;10.158256881;3487;16;1;2;0;0;10.08729361346888E+015
0.003321619;77;0;0.08747813;4000;14;0;0;0;0;10.08745222822979E+015
0.053667443;69;0;0.403852226;9500;5;0;1;0;1;10.08748395303296E+015
0.502095833;68;0;0.387224829;2770;10;0;1;0;0;10.08761085841581E+015
0.147307781;79;0;549; ;14;0;0;0;0;10.08770604393178E+015
0.16422979;36;0;0.744808743;1829;9;0;0;0;0;10.08780123500121E+015
0.226923175;41;1;2360; ;9;0;1;0;3;10.08786469879951E+015
0.714245136;59;0;0.288058571;3960;3;0;1;0;0;10.0880233690943E+015
0.671056648;50;0;0.346345515;6019;8;0;1;0;0;10.08824553342587E+015
0.586109464;66;0;0.312365502;6040;6;0;0;0;0;10.08827727365609E+015
0.141339309;61;0;0.457012282;3500;11;0;0;0;1;10.08853121771612E+015
0.29182037;75;0;0.396020539;1557;8;0;0;0;0;10.088562963501E+015
0.051048724;52;0;61; ;4;0;0;0;0;10.08875345117196E+015
0.527258499;50;1;0.439405023;4100;7;0;1;0;0;10.08884870334024E+015
0.992781788;29;1;108; ;3;2;0;1;0;10.08897571487306E+015
0.129992074;68;0;0.236848369;4200;13;0;1;1;1;10.08903922434319E+015
0.734639457;45;0;4981; ;11;0;2;0;0;10.08907098000421E+015
0.040497107;30;0;17; ;2;0;0;0; ;10.08910273628255E+015
0.265309434;62;0;0.447967373;7600;14;0;2;0;1;10.08916625069116E+015
0.01687466;56;0;0.009996002;2500;15;0;0;0;0;10.08922976756909E+015
0.285456748;50;0;1701; ;12;0;1;0;2;10.08935680873307E+015
0.007141837;39;0;0.238913099;3900;4;0;0;0;3;10.08945209608836E+015
0.319833564;63;0;673; ;10;0;0;0;0;10.08948385977488E+015
0.131503494;61;0;0.494501833;3000;24;0;2;0;0;10.08973799149351E+015
1;32;1;25; ;2;0;0;0;0;10.0898015305974E+015
0;55;0;0.004329004;5566;7;0;0;0;1;10.08983330107552E+015
0.027029257;38;1;0.206728138;23750;4;0;1;0;2;10.08986507217109E+015
0;85;0;0.004329004; ;3;0;0;0;0;10.08992861621462E+015
0.370196813;29;0;318; ;5;0;0;0; ;10.08996038916259E+015
0.030678832;74;0;0.017309501;5314;7;0;0;0;0;10.08999216272803E+015
0.195492702;64;0;0.506415597;6000;16;0;2;0;1;10.09002393691096E+015
0.900049975;31;0;0.298814455;7000;9;0;1;0;2;10.09005571171139E+015
0.032988023;75;0;0.005683924;8092;5;0;0;0;0;10.0900874871293E+015
0.231395779;29;0;0.021924482;1300;2;0;0;0;0;10.09027815260456E+015
0.926919473;66;1;0.957383374;5701;17;0;0;0;0;10.09037349367887E+015
0.106998199;56;0;0.336869832;13666;16;0;2;0;0;10.09053240782058E+015
0.813656646;63;1;0.1224;14999;8;0;0;0;2;10.09059597780033E+015
0.174418957;39;0;0.324553151;2125;7;0;0;0;0;10.09062776371659E+015
0.087004088;55;0;0.509640795;10216;12;0;3;0;1;10.09065955025046E+015
0.015172892;55;1;0.255928091;18133;11;0;1;0;1;10.09075491355776E+015
0;80;0;1; ;3;0;0;0;0;10.0909138647559E+015
0.039493697;48;0;743; ;12;0;0;0; ;10.09107283139548E+015
0.021643483;46;0;10.67706334;2083;11;0;2;0;0;10.09116821879144E+015
0.007938913;61;0;0.004329004;4000;7;0;0;0;0;10.09129541063396E+015
0.12434446;83;0;1672; ;14;0;1;0;0;10.09132721013891E+015
0.072246996;66;0;1754; ;11;0;1;0;0;10.091390811002E+015
0.193154051;53;0;0.328176665;8467;15;0;2;0;2;10.09148621692977E+015
0.403982406;44;0;10.426423466;4056;24;0;2;0;3;10.09170885238332E+015
0;67;0;1031; ;8;0;1;0;0;10.09177246807309E+015
0.861904603;47;0;0.609181141;5641;15;0;2;0;0;10.09215421411026E+015
0.118576285;44;0;0.004329004;8200;2;0;0;0;3;10.09218603029618E+015
0.032610891;61;1;0.027477102;1300;2;0;0;0;0;10.09224966452171E+015
0.250273796;62;0;0.405388339;4750;2;0;1;0;1;10.09240876089909E+015
0.65017091;35;0;0.587010824;1300;4;0;0;0;2;10.09244058202836E+015
0;70;1;0.004329004; ;5;0;0;0;0;10.09253604912387E+015
0.499626503;61;3;0.845618108;6891;18;1;1;1;0;10.09256787272496E+015
0;65;0;0.004329004;1300;5;0;0;0;0;10.09259969694403E+015
0.101512417;54;0;0.546793469;11881;8;0;3;0;3;10.09263152178106E+015
0.529324261;45;0;0.615907966;8083;13;0;2;0;1;10.09272700000009E+015
0.005649361;62;0;1231; ;10;0;1;0;0;10.0927906552361E+015
0.087263853;62;0;0.275742717;6933;9;0;2;0;0;10.09291797312431E+015
0.393450819;33;0;0.19460501;4151;8;0;1;0;3;10.09301346802982E+015
0.874293499;46;0;0.803725579;2200;3;0;0;0;3;10.09304530090109E+015
0.085752008;58;1;0.227028734;9500;24;0;2;0;0;10.09307713439042E+015
0.658307537;53;0;0.40130039;7689;8;0;1;0;0;10.09310896849782E+015
0.019720006;34;1;0.344351546;5142;6;0;2;0;0;10.09314080322329E+015
0.904789851;50;2;10.422040674;5752;13;1;2;2;0;10.093268148306E+015
0.983008496;29;0;0.551288795;1900;3;0;1;0;1;10.09336366360809E+015
0.069498169;62;0;0.099269719;25000;21;0;2;0;1;10.09342734356674E+015
0.126809359;72;0;0.540291942;5000;7;0;2;0;0;10.09345918447326E+015
0.376663006;56;1;0.416134797;7833;20;0;1;1;0;10.09355471090167E+015
0.9999999;44;1;0.167753151;2300;4;0;0;0;1;10.09361839827804E+015
0.005206185;68;0;0.152622007;6597;10;0;1;0;0;10.09371393397888E+015
0;37;0;0.528830894;5670;22;0;2;0;2;10.09374578044886E+015
0.082121049;32;0;0.375124975;5000;12;0;1;0;0;10.09390502207174E+015
0.043973901;63;0;0.130760819;6400;6;0;1;0;1;10.09393687225096E+015
0.9999999;42;1;0.40703125;10239;3;0;1;0;2;10.09447841989146E+015
0.366663768;59;0;0.146097655;2600;4;0;1;0;0;10.09489266513052E+015
0.6964342;65;1;0.140063425;11351;9;0;1;0;1;10.0949245344776E+015
0.228152332;35;0;0.275586257;5500;7;0;1;0;4;10.09495640444309E+015
0.104362105;65;0;0.025965801;7894;5;0;0;0;0;10.09502014622934E+015
0;37;0;0.004329004;5400;2;0;0;0;2;10.09524326196213E+015
0.287254144;65;0;1092; ;13;0;1;0;0;10.09546640800015E+015
1;34;0;0.514516339;7680;8;0;2;0;2;10.09553016957756E+015
0;69;0;0.004329004;1667;11;0;0;0;0;10.09572146915467E+015
0.256151639;43;0;0.359285429;7500;4;0;1;0;1;10.09578524062883E+015
0.040315327;31;0;0.006283919;3500;5;0;0;0;0;10.09600846027382E+015
0.089697306;30;0;0.322914552;4926;7;0;1;0;1;10.09619981552412E+015
0.401239167;56;0;0.201838696;16750;13;0;2;0;2;10.09623171023109E+015
0.9999999;30;0;0.004329004; ;2;0;0;0;0;10.09629550150102E+015
0.044779104;51;0;1547; ;7;0;1;0; ;10.09635929524563E+015
0.07106246;72;0;884; ;7;0;1;0;0;10.09661449497194E+015
0.9999999;77;0;0.321643287;6985;6;0;1;0;0;10.09667830109071E+015
0.000143534;47;0;10.194961008;5000;9;0;3;0;0;10.09671020507821E+015
0.175929628;29;0;0.015776699;1300;2;0;0;0;0;10.09686973429709E+015
0.046252746;63;0;0.290712657;10088;8;0;1;0;0;10.09696545925373E+015
0.874501071;79;0;0.493620899;3291;7;0;1;0;0;10.09699736881019E+015
0.861405938;70;1;1026; ;5;0;1;0;0;10.09702927898546E+015
0.069203325;68;0;0.420616905;7488;13;0;1;0;3;10.09706118977955E+015
0.18949306;50;0;395; ;6;0;0;0;0;10.09709310119244E+015
0.501396424;29;0;0.974177426;2400;7;0;1;0;2;10.09725266753938E+015
0.003149358;57;0;1; ;2;0;0;0; ;10.09741224935761E+015
0.887361155;45;0;0.405884033;3500;9;0;0;0;0;10.09744416757788E+015
0.053455418;56;2;0.455007187;10434;24;0;3;0;4;10.09747608641704E+015
0.387332077;73;1;0.372664597;19000;8;0;3;0;0;10.09773145941098E+015
0.954209158;30;0;143; ;2;0;0;0;0;10.09789108764762E+015
0.9999999;34;0;0.004329004;4307;2;0;0;0;1;10.0981145931759E+015
0.035022682;48;1;0.26574825;9000;6;0;1;0;3;10.09837006520632E+015
0.597278264;59;0;10.057222787;3931;14;0;1;0;0;10.09849781607883E+015
0;50;0;0.176064323;9700;8;1;1;0;0;10.09852975534466E+015
0.04304152;33;0;0.118673647;4583;9;0;0;0;0;10.09878529175909E+015
0.681263747;33;0;0.137018524;3400;3;0;0;0;0;10.09884918205398E+015
0.008158998;63;0;0.45067362;2300;16;0;1;0;0;10.09910476800009E+015
0.87470254;53;3;3361; ;12;0;1;1; ;10.09913671902969E+015
0.884679862;60;0;0.877853691;6000;12;0;2;0;0;10.09939234955842E+015
0.039595619;39;0;0.073507102;7250;9;0;0;0;0;10.09958409846346E+015
0.850018027;48;1;0.381540889;11408;18;0;2;0;2;10.09961605878179E+015
0.753346515;52;0;0.265455757;6000;6;0;0;0;1;10.0996480197194E+015
0.683709969;39;0;0.518183012;7616;11;0;2;0;3;10.09967998127632E+015
0.924780803;52;1;0.62030323;4550;10;0;2;0;0;10.09971194345255E+015
0.005935414;74;0;0.127776175;10400;16;0;1;0;1;10.09990372951571E+015
0.057954824;41;0;0.080191981;10000;7;0;0;0;4;10.10015947895043E+015
0.9999999;68;0;0.070881013;9000;4;0;0;0;0;10.10019145041699E+015
0.127140353;31;0;0.317022743;1450;9;0;0;0;0;10.10031934247736E+015
0.329579743;48;0;0.371790155;13590;13;0;1;0;0;10.10044724444858E+015
0.699499265;49;0;906; ;6;0;0;0; ;10.10047922149E+015
0.070827248;56;0;0.340425532;6250;9;0;1;0;0;10.10051119915087E+015
0;62;0;0.15147433;6680;10;0;2;0;1;10.10073506012234E+015
0.003407542;66;0;0.018396321;5000;7;0;0;0;0;10.10083100983115E+015
0.208213626;43;0;0.25109956;2500;7;0;0;0;2;10.10086299430646E+015
1;47;0;3953; ;5;0;2;0;0;10.10092696511568E+015
0.011004749;79;0;1842; ;5;0;1;0;0;10.1009589514496E+015
0.153140554;51;0;0.391861077;5700;12;0;1;0;2;10.10099093840307E+015
0.623818809;52;1;0.55963467;5583;8;0;1;0;3;10.10105491416867E+015
0.9999999;30;0;0.074183411;10500;4;1;0;0;2;10.10115088246383E+015
0.592630312;36;0;0.344890274;7700;10;0;2;0;1;10.10118287313471E+015
0.030922284;86;0;0.004329004;14833;5;0;0;0;0;10.10143882080751E+015
0.142857143;50;0;0.013594562;2500;4;0;0;0;0;10.10195083512666E+015
0.43094426;33;0;0.705546299;4200;9;0;1;0;0;10.10201484807126E+015
0.031819682;87;1;0.011159107;8333;10;0;0;0;0;10.10207886349485E+015
0.004078518;58;1;0.203218117;5033;12;0;1;0;1;10.10220690177916E+015
0;41;0;0.381761824;10000;4;0;2;0;2;10.10223891289968E+015
0.662266209;50;0;0.515053546;4948;10;0;1;0;0;10.10239897779922E+015
0.043822241;56;0;0.435180604;8083;6;0;2;0;2;10.10259107613272E+015
0.037050603;67;0;0.38321511;11700;8;0;3;0;0;10.10262309469109E+015
0.587566054;61;0;0.286686282;10875;13;0;2;0;1;10.10268713366742E+015
0;61;0;0.562751828;6700;8;0;3;0;0;10.10281521905859E+015
0.998271109;29;0;1493; ;5;0;0;0;0;10.10300736574234E+015
0;61;0;0.524995455;5500;5;0;2;0;0;10.10313547593007E+015
0.31410158;73;0;0.414404162;6150;13;0;1;0;1;10.10316750502687E+015
0.164378083;49;1;0.856978365;16500;12;0;4;0;2;10.10329562761378E+015
0.760518622;66;0;0.63196252;3841;8;0;0;0;0;10.10355190254731E+015
0.016280309;34;0;0.12986695;12250;13;0;1;0;2;10.10371209453167E+015
0.63545461;47;0;0.455454455;10000;10;0;2;1;1;10.1039684339503E+015
0.023637371;85;0;0.12998762;10500;16;0;1;0;0;10.10400047916807E+015
0.882154469;66;1;0.302232589;3000;6;0;0;2;0;10.10409661854211E+015
0.9999999;29;0;2; ;2;0;0;0; ;10.1041607145588E+015
0.033901258;55;0;0.347107438;9316;7;0;1;0;0;10.10432096545324E+015
0.148275629;51;0;0.108313275;5400;7;0;0;0;0;10.10435301749263E+015
0.001628638;56;0;1054; ;12;0;1;0;0;10.1045132869925E+015
0.036171133;69;0;0.462837838;3551;12;0;1;0;0;10.10454534275309E+015
0.349444168;62;0;0.373074949;7791;10;0;1;0;1;10.10486593447209E+015
0.408647423;39;0;1640; ;4;0;1;0;0;10.10489799705543E+015
0.018261272;73;0;0.133408853;11475;8;0;1;0;1;10.10505831927655E+015
0.825046998;48;0;0.275496078;6500;3;0;1;0;2;10.10531486708707E+015
0.278123952;61;0;0.376265634;6715;10;0;2;0;2;10.10537901024323E+015
0.744687943;36;0;2965;1300;9;0;2;0;2;10.10541108275186E+015
0.085883243;54;0;0.222787842;6678;12;0;1;0;0;10.10553937899029E+015
1;45;1;0.207700852;2700;3;3;0;1;2;10.10560353083192E+015
